,Point.Forecast,Lo.75,Hi.75,Lo.90,Hi.90
24-Jan,14.72723291,14.20723824,15.24722758,13.98370652,15.4707593
24-Feb,14.70836765,14.18315929,15.23357601,13.95738635,15.45934895
24-Mar,14.67725398,14.14689228,15.20761567,13.91890406,15.43560389
24-Apr,14.70593843,14.17038752,15.24148935,13.94016859,15.47170827
24-May,14.71151988,14.17085213,15.25218763,13.93843361,15.48460615
24-Jun,14.73220126,14.18650084,15.27790168,13.95191892,15.51248361
24-Jul,14.75172979,14.20103884,15.30242074,13.96431162,15.53914796
24-Aug,14.75297809,14.19734354,15.30861264,13.9584912,15.54746498
24-Sep,14.73265395,14.17212092,15.29318697,13.93116286,15.53414503
24-Oct,14.71705851,14.15167504,15.28244198,13.90863189,15.52548512
24-Nov,14.69180926,14.12160683,15.26201169,13.87649215,15.50712637
24-Dec,14.67563845,14.10067577,15.25060112,13.85351479,15.4977621
25-Jan,14.72720111,14.14749976,15.30690246,13.89830175,15.55610047
25-Feb,14.70834124,14.12395864,15.29272384,13.87274828,15.5439342
25-Mar,14.67723205,14.08821359,15.2662505,13.83501041,15.51945368
25-Apr,14.70592022,14.11222501,15.29961543,13.85701142,15.55482902
25-May,14.71150476,14.11318976,15.30981976,13.85599024,15.56701927
25-Jun,14.7321887,14.12932207,15.33505533,13.87016593,15.59421147
25-Jul,14.75171936,14.14433172,15.359107,13.88323211,15.62020661
25-Aug,14.75296943,14.14109609,15.36484277,13.87806821,15.62787066
25-Sep,14.73264675,14.11632175,15.34897175,13.85138022,15.61391329
25-Oct,14.71705253,14.09631289,15.33779218,13.82947362,15.60463145
25-Nov,14.6918043,14.06667228,15.31693632,13.79794484,15.58566376
25-Dec,14.67563433,14.04615731,15.30511135,13.77556208,15.57570658
26-Jan,14.72719769,14.09338944,15.36100594,13.82093233,15.63346305
26-Feb,14.7083384,14.07024572,15.34643108,13.79594685,15.62072995
26-Mar,14.67722969,14.03488867,15.3195707,13.75876355,15.59569582
26-Apr,14.70591826,14.05928603,15.35255049,13.78131623,15.63052029
26-May,14.71150313,14.06062673,15.36237952,13.78083248,15.64217377
26-Jun,14.73218735,14.07712444,15.38725026,13.79553052,15.66884418
26-Jul,14.75171824,14.09249218,15.4109443,13.80910864,15.69432784
26-Aug,14.7529685,14.08960719,15.41632981,13.80444601,15.70149099
26-Sep,14.73264598,14.06517632,15.40011564,13.77824907,15.68704289
26-Oct,14.71705189,14.04550372,15.38860007,13.75682323,15.67728056
26-Nov,14.69180377,14.01619346,15.36741408,13.72576676,15.65784077
26-Dec,14.67563389,13.99600122,15.35526655,13.70384542,15.64742235
27-Jan,14.72719732,14.04355111,15.41084353,13.74967,15.70472464
27-Feb,14.70833809,14.02071792,15.39595827,13.7251285,15.69154769
27-Mar,14.67722943,13.9856651,15.36879376,13.6883802,15.66607866
27-Apr,14.70591805,14.01036612,15.40146998,13.71136706,15.70046904
27-May,14.71150295,14.01200361,15.4110023,13.71130767,15.71169824
27-Jun,14.73218721,14.02879069,15.43558373,13.72641945,15.73795496
27-Jul,14.75171812,14.0444429,15.45899334,13.74040431,15.76303193
27-Aug,14.7529684,14.04183728,15.46409952,13.73614114,15.76979566
27-Sep,14.7326459,14.01768087,15.44761093,13.71033664,15.75495516
27-Oct,14.71705182,13.99827773,15.43582592,13.68929609,15.74480756
27-Nov,14.69180371,13.96923293,15.41437449,13.65861919,15.72498823
27-Dec,14.67563384,13.94930071,15.40196696,13.63706965,15.71419803
28-Jan,14.72719728,13.9971073,15.45728727,13.68326126,15.77113331
28-Feb,14.70833806,13.97452558,15.44215054,13.65907934,15.75759678
28-Mar,14.67722941,13.93971977,15.41473905,13.62268422,15.7317746
28-Apr,14.70591803,13.96466791,15.44716814,13.64602443,15.76581162
28-May,14.71150294,13.96654752,15.45645835,13.64631123,15.77669464
28-Jun,14.73218719,13.9835712,15.48080319,13.66176132,15.80261306
28-Jul,14.75171811,13.99945652,15.50397969,13.67607951,15.8273567
28-Aug,14.75296839,13.99708035,15.50885642,13.67214443,15.83379235
28-Sep,14.73264589,13.97314984,15.49214193,13.64666293,15.81862885
28-Oct,14.71705182,13.95396896,15.48013467,13.62594017,15.80816346
28-Nov,14.6918037,13.92514356,15.45846385,13.59557699,15.78803042
28-Dec,14.67563383,13.90542668,15.44584098,13.57433535,15.77693231
29-Jan,14.72719728,13.95344626,15.50094829,13.62083152,15.83356303
29-Feb,14.70833806,13.93107362,15.48560249,13.59694856,15.81972756
29-Mar,14.6772294,13.89647354,15.45798527,13.5608476,15.7936112
29-Apr,14.70591803,13.92162791,15.49020814,13.5844827,15.82735335
29-May,14.71150293,13.92370993,15.49929594,13.58505891,15.83794696
29-Jun,14.73218719,13.94093176,15.52344262,13.60079234,15.86358204
29-Jul,14.7517181,13.95701267,15.54642354,13.61539018,15.88804603
29-Aug,14.75296839,13.95482932,15.55110745,13.61173081,15.89420596
29-Sep,14.73264589,13.93108897,15.5342028,13.58652122,15.87877055
29-Oct,14.71705181,13.91209549,15.52200814,13.56606642,15.86803721
29-Nov,14.6918037,13.88345537,15.50015204,13.53596817,15.84763923
29-Dec,14.67563383,13.86392064,15.48734702,13.51498699,15.83628068
30-Jan,14.72719728,13.91212067,15.54227389,13.56174117,15.89265339
Feb-30,14.70833806,13.88992542,15.5267507,13.53811185,15.87856427
30-Mar,14.6772294,13.85550015,15.49895865,13.50226086,15.85219795
30-Apr,14.70591803,13.88083001,15.53100604,13.52614688,15.88568917
30-May,14.71150293,13.88308452,15.53992135,13.52696973,15.89603613
30-Jun,14.73218719,13.90047546,15.56389892,13.54294497,15.92142941
30-Jul,14.7517181,13.91672351,15.5867127,13.5577818,15.94565441
30-Aug,14.75296839,13.91470518,15.5912316,13.55435837,15.9515784
30-Sep,14.73264589,13.89112777,15.574164,13.52938178,15.93590999
30-Oct,14.71705181,13.87229508,15.56180855,13.50915689,15.92494673
30-Nov,14.6918037,13.84381415,15.53979325,13.47928626,15.90432114
30-Dec,14.67563383,13.82443612,15.52683154,13.45852913,15.89273854
31-Jan,14.72719728,13.87279156,15.58160299,13.50550554,15.94888902
Feb-31,14.70833806,13.85074929,15.56592683,13.48209495,15.93458116
31-Mar,14.6772294,13.81647496,15.53798384,13.44645979,15.90799902
Apr-31,14.70591803,13.84195653,15.56987952,13.47056272,15.94127333
31-May,14.71150293,13.84436032,15.57864555,13.47159904,15.95140682
Jun-31,14.73218719,13.86189779,15.60247659,13.48778379,15.97659059
31-Jul,14.7517181,13.87829082,15.62514539,13.50282793,16.00060828
31-Aug,14.75296839,13.87641579,15.62952099,13.49960941,16.00632737
Sep-31,14.73264589,13.85298005,15.61231172,13.47483538,15.9904564
31-Oct,14.71705181,13.8342873,15.59981632,13.45481059,15.97929304
Nov-31,14.6918037,13.80594507,15.57766234,13.42513828,15.95846913
31-Dec,14.67563383,13.78670369,15.56456397,13.40457655,15.94669112
Jan-32,14.72719728,13.83519483,15.61919973,13.45174698,16.00264758
Feb-32,14.70833806,13.81328625,15.60338987,13.42852756,15.98814856
Mar-32,14.6772294,13.77914396,15.57531484,13.3930812,15.96137761
Apr-32,14.70591803,13.80475837,15.60707768,13.41737409,15.99446197
May-32,14.71150293,13.80729302,15.61571284,13.41859751,16.00440835
Jun-32,14.73218719,13.82495905,15.63941533,13.43496609,16.02940829
Jul-32,14.7517181,13.84147942,15.66195679,13.45019229,16.05324391
Aug-32,14.75296839,13.83973035,15.66620642,13.4471539,16.05878288
Sep-32,14.73264589,13.81641926,15.64887251,13.42255809,16.04273368
Oct-32,14.71705181,13.79784975,15.63625387,13.40270952,16.03139411
Nov-32,14.6918037,13.76962977,15.61397764,13.373212,16.0103954
Dec-32,14.67563383,13.75050896,15.60075871,13.35282266,15.998445
Jan-33,14.72719728,13.7991199,15.65527465,13.40016441,16.05423015
Feb-33,14.70833806,13.77732947,15.63934664,13.37711393,16.03956218
Mar-33,14.6772294,13.74330398,15.61115483,13.34183457,16.01262424
Apr-33,14.70591803,13.76903598,15.64280007,13.3662956,16.04554045
May-33,14.71150293,13.77168657,15.6513193,13.3676848,16.05532107
Jun-33,14.73218719,13.78946658,15.67490779,13.38421636,16.08015802
Jul-33,14.7517181,13.80609994,15.69733627,13.39960413,16.10383208
Aug-33,14.75296839,13.80446275,15.70147403,13.39672569,16.10921108
Sep-33,14.73264589,13.78126243,15.68402934,13.37228829,16.09300349
Oct-33,14.71705181,13.76280254,15.67130109,13.35259646,16.08150717
Nov-33,14.6918037,13.73469137,15.64891603,13.32325453,16.06035287
Dec-33,14.67563383,13.71567796,15.63558971,13.30301875,16.04824891
Jan-34,14.72719728,13.76439571,15.68999885,13.35051322,16.10388134
Feb-34,14.70833806,13.74271068,15.67396544,13.32761345,16.08906266
Mar-34,14.6772294,13.70878945,15.64566936,13.29248317,16.06197564
Apr-34,14.70591803,13.73462651,15.67720954,13.31709442,16.09474163
May-34,14.71150293,13.73738074,15.68562513,13.31863182,16.10437405
Jun-34,14.73218719,13.75526274,15.70911164,13.3353092,16.12906518
Jul-34,14.7517181,13.77199724,15.73143896,13.35084161,16.1525946
Aug-34,14.75296839,13.77046027,15.7354765,13.34810647,16.15783031
Sep-34,14.73264589,13.74735927,15.7179325,13.32381106,16.14148071
Oct-34,14.71705181,13.72899771,15.70510592,13.30425983,16.1298438
Nov-34,14.6918037,13.70098421,15.68262319,13.27505758,16.10854983
Dec-34,14.67563383,13.68206726,15.6692004,13.25495973,16.09630794
Jan-35,14.72719728,13.73088101,15.72351355,13.30259145,16.1518031
Feb-35,14.70833806,13.70929077,15.70738534,13.27982722,16.13684889
Mar-35,14.6772294,13.67546337,15.67899544,13.2448311,16.10962771
Apr-35,14.70591803,13.70139503,15.71044103,13.26957762,16.14225843
May-35,14.71150293,13.70424264,15.71876323,13.27124854,16.15175732
Jun-35,14.73218719,13.72221658,15.7421578,13.28805739,16.17631699
Jul-35,14.7517181,13.73904234,15.76439387,13.30372027,16.19971594
Aug-35,14.75296839,13.73759582,15.76834095,13.30111448,16.2048223
Sep-35,14.73264589,13.71458451,15.75070726,13.27694732,16.18834446
Oct-35,14.71705181,13.69631181,15.73779182,13.25752314,16.17658049
Nov-35,14.6918037,13.66838663,15.71522078,13.22844717,16.15516024
Dec-35,14.67563383,13.64955695,15.70171072,13.2084741,16.14279356
Jan-36,14.72719728,13.69845759,15.75593697,13.25623007,16.19816448
Feb-36,14.70833806,13.6769532,15.73972292,13.2335886,16.18308752
Mar-36,14.6772294,13.64321082,15.71124799,13.19871405,16.15574476
Apr-36,14.70591803,13.66922824,15.74260781,13.2235832,16.18825285
May-36,14.71150293,13.67216057,15.75084529,13.22537526,16.19763061
Jun-36,14.73218719,13.69021796,15.77415642,13.24230342,16.22207096
Jul-36,14.7517181,13.70712658,15.79630963,13.25808479,16.24535142
Aug-36,14.75296839,13.70576225,15.80017452,13.25559651,16.25034026
Sep-36,14.73264589,13.68283247,15.7824593,13.23154593,16.23374585
Oct-36,14.71705181,13.66464058,15.76946305,13.2122373,16.22186633
Nov-36,14.6918037,13.63679576,15.74681164,13.18327624,16.20033117
Dec-36,14.67563383,13.61804553,15.73322214,13.16341677,16.18785089
Jan-37,14.72719728,13.66702531,15.78736924,13.21128591,16.24310865
Feb-37,14.70833806,13.64559916,15.77107696,13.1887563,16.22791982
Mar-37,14.6772294,13.61193429,15.74252452,13.15399258,16.20046623
Apr-37,14.70591803,13.63802995,15.7738061,13.17897359,16.23286246
May-37,14.71150293,13.64103958,15.78196629,13.18087619,16.24212968
Jun-37,14.73218719,13.65917315,15.80520123,13.19791329,16.26646109
Jul-37,14.7517181,13.67615746,15.82727875,13.21380288,16.28963333
Aug-37,14.75296839,13.67486824,15.83106854,13.21142199,16.29451479
Sep-37,14.73264589,13.65201299,15.81327878,13.18747798,16.27781379
Oct-37,14.71705181,13.63389501,15.80020862,13.16827505,16.26582858
Nov-37,14.6918037,13.60612373,15.77748367,13.13941912,16.24418828
Dec-37,14.67563383,13.58744622,15.76382144,13.11966365,16.23160401
Jan-38,14.72719728,13.63649849,15.81789607,13.16763643,16.28675813
Feb-38,14.70833806,13.61514401,15.8015321,13.14520931,16.27146681
Mar-38,14.6772294,13.58155019,15.77290861,13.11054718,16.24391162
Apr-38,14.70591803,13.60771759,15.80411846,13.13563077,16.27620528
May-38,14.71150293,13.61079814,15.81220772,13.13763477,16.2853711
Jun-38,14.73218719,13.62900163,15.83537274,13.15477185,16.30960253
Jul-38,14.7517181,13.64605543,15.85738078,13.1707608,16.33267541
Aug-38,14.75296839,13.64483519,15.86110159,13.16847855,16.33745823
Sep-38,14.73264589,13.62204843,15.84324334,13.14463247,16.3206593
Oct-38,14.71705181,13.6039984,15.83010523,13.12552668,16.30857694
Nov-38,14.6918037,13.57629474,15.80731266,13.09676745,16.28683995
Dec-38,14.67563383,13.55768414,15.79358352,13.07710765,16.27416002
Jan-39,14.72719728,13.60680311,15.84759145,13.1251758,16.32921875
Feb-39,14.70833806,13.58551462,15.83116149,13.10284304,16.31383307
Mar-39,14.6772294,13.55198624,15.80247257,13.06827448,16.28618433
Apr-39,14.70591803,13.57821973,15.83361632,13.09345258,16.31838347
May-39,14.71150293,13.58136565,15.84164022,13.09555004,16.32745583
Jun-39,14.73218719,13.59963361,15.86474077,13.1127793,16.35159508
Jul-39,14.7517181,13.6167515,15.88668471,13.12885989,16.37457631
Aug-39,14.75296839,13.61559491,15.89034187,13.12666865,16.37926812
Sep-39,14.73264589,13.59287137,15.8724204,13.10291297,16.3623788
Oct-39,14.71705181,13.57488407,15.85921956,13.08389689,16.35020674
Nov-39,14.6918037,13.54724287,15.83636453,13.05522697,16.32838043
Dec-39,14.67563383,13.52869409,15.82257357,13.03565556,16.3156121
Jan-40,14.72719728,13.57787472,15.87651983,13.08381188,16.37058268
Feb-40,14.70833806,13.55664725,15.86002886,13.06156636,16.35510975
Mar-40,14.6772294,13.52317939,15.83127941,13.02708435,16.32737446
Apr-40,14.70591803,13.54947404,15.86236201,13.05234989,16.35948616
May-40,14.71150293,13.55268046,15.87032541,13.05453386,16.36847201
Jun-40,14.73218719,13.57100811,15.89336627,13.07184846,16.39252592
Jul-40,14.7517181,13.58818536,15.91525085,13.08801394,16.41542226
Aug-40,14.75296839,13.58708774,15.91884903,13.08590703,16.42002975
Sep-40,14.73264589,13.56442279,15.90086898,13.06223512,16.40305666
Oct-40,14.71705181,13.54649366,15.88760997,13.0433022,16.39080143
Nov-40,14.6918037,13.51891038,15.86469702,13.0147151,16.3688923
Dec-40,14.67563383,13.50041896,15.85084871,12.9952257,16.35604196
Jan-41,14.72719728,13.5496568,15.90473776,13.04346383,16.41093073
Feb-41,14.70833806,13.52848597,15.88819015,13.0212993,16.39537682
Mar-41,14.6772294,13.49507431,15.8593845,12.98689764,16.36756117
Apr-41,14.70591803,13.52142576,15.89041029,13.0122444,16.39959165
May-41,14.71150293,13.52468838,15.89831748,13.01450874,16.40849712
Jun-41,14.73218719,13.54307151,15.92130287,13.03190267,16.43247171
Jul-41,14.7517181,13.56030395,15.94313226,13.04814706,16.45528915
Aug-41,14.75296839,13.55926117,15.94667561,13.04611856,16.45981822
Sep-41,14.73264589,13.53665072,15.92864106,13.02252458,16.4427672
Oct-41,14.71705181,13.5187757,15.91532793,13.00366904,16.43043459
Nov-41,14.6918037,13.49124634,15.89236107,12.97515903,16.40844837
Dec-41,14.67563383,13.4728083,15.87845936,12.95574597,16.39552169
Jan-42,14.72719728,13.52209943,15.93229513,13.00406029,16.45033427
Feb-42,14.70833806,13.50098136,15.91569476,12.9819712,16.43470492
Mar-42,14.6772294,13.46762206,15.88683674,12.94764441,16.40681439
Apr-42,14.70591803,13.49402645,15.9178096,12.97306688,16.43876918
May-42,14.71150293,13.49734149,15.92566438,12.97540615,16.44759972
Jun-42,14.73218719,13.51577634,15.94859804,12.99287405,16.47150033
Jul-42,14.7517181,13.53306026,15.97037594,13.00919205,16.49424416
Aug-42,14.75296839,13.53206865,15.97386813,13.0072367,16.49870007
Sep-42,14.73264589,13.50950906,15.95578271,12.98371545,16.48157632
Oct-42,14.71705181,13.49168457,15.94241906,12.96493216,16.46917147
Nov-42,14.6918037,13.46420555,15.91940186,12.93649413,16.44711327
Dec-42,14.67563383,13.44581738,15.90545028,12.91715238,16.43411528
Jan-43,14.72719728,13.49515829,15.95923627,12.96553787,16.48885668
Feb-43,14.70833806,13.47408952,15.94258659,12.94351929,16.47315683
Mar-43,14.6772294,13.44077918,15.91367963,12.90926249,16.44519631
Apr-43,14.70591803,13.46723307,15.94460298,12.93475573,16.47708032
May-43,14.71150293,13.47059711,15.95240876,12.93716508,16.48584078
Jun-43,14.73218719,13.48908036,15.97529402,12.95470218,16.5096722
Jul-43,14.7517181,13.50641245,15.99702376,12.97108905,16.53234716
Aug-43,14.75296839,13.50546872,16.00046805,12.96920218,16.53673459
Sep-43,14.73264589,13.48295675,15.98233502,12.94574902,16.51954276
Oct-43,14.71705181,13.46517956,15.96892407,12.92703336,16.50707026
Nov-43,14.6918037,13.43774769,15.94585971,12.89866276,16.48494465
Dec-43,14.67563383,13.41940625,15.93186142,12.87938781,16.47187986
Jan-44,14.72719728,13.4687938,15.98560076,12.92784,16.52655456
Feb-44,14.70833806,13.44777124,15.96890487,12.90588749,16.51078863
Mar-44,14.6772294,13.41450679,15.93995202,12.87169631,16.4827625
Apr-44,14.70591803,13.44100709,15.97082896,12.89725591,16.51458014
May-44,14.71150293,13.4444171,15.97858877,12.89973099,16.52327488
Jun-44,14.73218719,13.46294574,16.00142863,12.917333,16.54704138
Jul-44,14.7517181,13.48032303,16.02311317,12.9337845,16.56965171
Aug-44,14.75296839,13.47942425,16.02651252,12.9319619,16.57397488
Sep-44,14.73264589,13.45695698,16.00833479,12.90857265,16.55671913
Oct-44,14.71705181,13.43922421,15.99487942,12.88992051,16.54418312
Nov-44,14.6918037,13.41183662,15.97177078,12.86161322,16.52199419
Dec-44,14.67563383,13.39353907,15.9577286,12.84240102,16.50886664
Jan-45,14.72719728,13.44297044,16.01142411,12.89091588,16.56347868
Feb-45,14.70833806,13.42199132,15.9946848,12.86902546,16.54765065
Mar-45,14.6772294,13.38876999,15.96568881,12.83489596,16.51956285
Apr-45,14.70591803,13.41531393,15.99652212,12.86051796,16.55131809
May-45,14.71150293,13.41876717,16.0042387,12.86305485,16.55995102
Jun-45,14.73218719,13.43733851,16.02703587,12.88071791,16.58365647
Jul-45,14.7517181,13.45475832,16.04867788,12.89723021,16.606206
Aug-45,14.75296839,13.45390184,16.05203494,12.89546808,16.6104687
Sep-45,14.73264589,13.43147663,16.03381514,12.87213898,16.59315279
Oct-45,14.71705181,13.41378568,16.02031795,12.85354663,16.580557
Nov-45,14.6918037,13.38643978,15.99716762,12.82529895,16.55830845
Dec-45,14.67563383,13.36818355,15.98308411,12.80614585,16.54512181
Jan-46,14.72719728,13.41765621,16.03673835,12.85471974,16.59967482
Feb-46,14.70833806,13.396718,16.01995812,12.83288782,16.58378829
Mar-46,14.6772294,13.36353732,15.99092149,12.79881643,16.55564237
Apr-46,14.70591803,13.39012239,16.02171367,12.82449724,16.58733881
May-46,14.71150293,13.39361637,16.0293895,12.82709239,16.59591348
Jun-46,14.73218719,13.41222797,16.05214641,12.84481302,16.61956136
Jul-46,14.7517181,13.42968788,16.07374833,12.86138266,16.64205355
Aug-46,14.75296839,13.42887128,16.0770655,12.85967756,16.64625922
Sep-46,14.73264589,13.40648576,16.05880601,12.83640521,16.62888657
Oct-46,14.71705181,13.38883426,16.04526937,12.81786927,16.61623436
Nov-46,14.6918037,13.36152771,16.02207969,12.78967786,16.59392955
Dec-46,14.67563383,13.34331049,16.00795717,12.77058054,16.58068713
Jan-47,14.72719728,13.39282212,16.06157244,12.81921014,16.63518441
Feb-47,14.70833806,13.37192254,16.04475357,12.79743347,16.61924265
Mar-47,14.6772294,13.33878025,16.01567856,12.76341697,16.59104184
Apr-47,14.70591803,13.36540416,16.04643189,12.78915332,16.62268273
May-47,14.71150293,13.36893664,16.05406923,12.79180351,16.63120235
Jun-47,14.73218719,13.38758629,16.07678809,12.80957854,16.65479584
Jul-47,14.7517181,13.40508409,16.09835212,12.82620236,16.67723384
Aug-47,14.75296839,13.4043052,16.10163158,12.82455118,16.68138559
Sep-47,14.73264589,13.3819572,16.08333457,12.80133248,16.66395929
Oct-47,14.71705181,13.36434301,16.06976062,12.78284989,16.65125374
Nov-47,14.6918037,13.33707367,16.04653373,12.75471168,16.62889572
Dec-47,14.67563383,13.31889335,16.03237431,12.73566713,16.61560054
Jan-48,14.72719728,13.36844185,16.0859527,12.78434945,16.6700451
Feb-48,14.70833806,13.34757883,16.06909729,12.76262505,16.65405107
Mar-48,14.6772294,13.31447286,16.03998595,12.72866049,16.62579832
Apr-48,14.70591803,13.34113355,16.0707025,12.75444943,16.65738662
May-48,14.71150293,13.34470247,16.07830339,12.75715173,16.66585414
Jun-48,14.73218719,13.36338814,16.10098624,12.77497826,16.68939612
Jul-48,14.7517181,13.38092184,16.12251437,12.7916534,16.7117828
Aug-48,14.75296839,13.38017866,16.12575812,12.79005329,16.71588349
Sep-48,14.73264589,13.35786621,16.10742557,12.76688541,16.69840636
Oct-48,14.71705181,13.34028736,16.09381627,12.74845336,16.68565027
Nov-48,14.6918037,13.31305329,16.07055412,12.72036558,16.66324182
Dec-48,14.67563383,13.29490794,16.05635972,12.70137104,16.64989663
Jan-49,14.72719728,13.3444914,16.10990316,12.75010334,16.70429121
Feb-49,14.70833806,13.32366303,16.09301308,12.7284285,16.68824762
Mar-49,14.6772294,13.29059151,16.06386729,12.69451319,16.65994561
Apr-49,14.70591803,13.31728708,16.09454897,12.720352,16.69148405
May-49,14.71150293,13.32089057,16.1021153,12.72310373,16.69990213
Jun-49,14.73218719,13.33961041,16.12476397,12.74097913,16.72339525
Jul-49,14.7517181,13.35717816,16.14625805,12.75770296,16.74573325
Aug-49,14.75296839,13.35646887,16.1494679,12.75615131,16.74978547
Sep-49,14.73264589,13.33419016,16.13110161,12.73303167,16.7322601
Oct-49,14.71705181,13.31664487,16.11745876,12.7146476,16.71945603
Nov-49,14.6918037,13.28944428,16.09416313,12.6866077,16.69699971
Dec-49,14.67563383,13.27133215,16.07993552,12.66766064,16.68360703
Jan-50,14.72719728,13.32094879,16.13344576,12.71644041,16.73795415
Feb-50,14.70833806,13.30015335,16.11652277,12.69481263,16.72186348
Mar-50,14.6772294,13.26711455,16.08734425,12.66094412,16.69351468
Apr-50,14.70591803,13.29384326,16.11799279,12.68683031,16.72500574
May-50,14.71150293,13.2974796,16.12552627,12.68962901,16.73337685
Jun-50,14.73218719,13.31623192,16.14814246,12.70755085,16.75682353
Jul-50,14.7517181,13.33383204,16.16960417,12.72432097,16.77911524
Aug-50,14.75296839,13.33315497,16.1727818,12.72281539,16.78312139
Sep-50,14.73264589,13.31090834,16.15438344,12.69974162,16.76555015
Oct-50,14.71705181,13.29339495,16.14070868,12.68140317,16.75270045
Nov-50,14.6918037,13.26622621,16.1173812,12.6534088,16.73019861
Dec-50,14.67563383,13.24814566,16.103122,12.63450691,16.71676075
Jan-51,14.72719728,13.29779389,16.15660067,12.68333183,16.77106272
Feb-51,14.70833806,13.27702977,16.13964635,12.66174885,16.75492727
Mar-51,14.6772294,13.24402211,16.11043669,12.62792486,16.72653394
Apr-51,14.70591803,13.27078235,16.1410537,12.65385614,16.75797991
May-51,14.71150293,13.27444996,16.1485559,12.65669956,16.76630631
Jun-51,14.73218719,13.2932332,16.17114117,12.6746656,16.78970877
Jul-51,14.7517181,13.31086414,16.19257207,12.69147979,16.81195642
Aug-51,14.75296839,13.31021776,16.19571902,12.69001808,16.8159187
Sep-51,14.73264589,13.28800167,16.1772901,12.666988,16.79830378
Oct-51,14.71705181,13.27051868,16.16358495,12.64869301,16.78541062
Nov-51,14.6918037,13.24338027,16.14022714,12.62074201,16.7628654
Dec-51,14.67563383,13.22532982,16.12593784,12.60188315,16.74938451
Jan-52,14.72719728,13.27500814,16.17938642,12.6507511,16.80364345
Feb-52,14.70833806,13.25427387,16.16240225,12.6292108,16.78746532
Mar-52,14.6772294,13.2212959,16.13316291,12.59542925,16.75902955
Apr-52,14.70591803,13.2480862,16.16374985,12.62140352,16.79043253
May-52,14.71150293,13.25178362,16.17122225,12.62428956,16.79871631
Jun-52,14.73218719,13.27059634,16.19377804,12.64229776,16.82207662
Jul-52,14.7517181,13.28825666,16.21517955,12.65915396,16.84428224
